Id,MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SaleType,SaleCondition
1461,20,NAmes,5,1961,1961,VinylSd,VinylSd,None,TA,CBlock,TA,No,Rec,882.0,TA,896,896,TA,NoFireplace,Attchd,1961.0,Unf,1.0,730.0,WD,Normal
1462,20,NAmes,6,1958,1958,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,No,ALQ,1329.0,TA,1329,1329,Gd,NoFireplace,Attchd,1958.0,Unf,1.0,312.0,WD,Normal
1463,60,Gilbert,5,1997,1998,VinylSd,VinylSd,None,TA,PConc,Gd,No,GLQ,928.0,Gd,928,1629,TA,TA,Attchd,1997.0,Fin,2.0,482.0,WD,Normal
1464,60,Gilbert,6,1998,1998,VinylSd,VinylSd,BrkFace,TA,PConc,TA,No,GLQ,926.0,Ex,926,1604,Gd,Gd,Attchd,1998.0,Fin,2.0,470.0,WD,Normal
1465,120,StoneBr,8,1992,1992,HdBoard,HdBoard,None,Gd,PConc,Gd,No,ALQ,1280.0,Ex,1280,1280,Gd,NoFireplace,Attchd,1992.0,RFn,2.0,506.0,WD,Normal
1466,60,Gilbert,6,1993,1994,HdBoard,HdBoard,None,TA,PConc,Gd,No,Unf,763.0,Gd,763,1655,TA,TA,Attchd,1993.0,Fin,2.0,440.0,WD,Normal
1467,20,Gilbert,6,1992,2007,HdBoard,HdBoard,None,TA,PConc,Gd,No,ALQ,1168.0,Ex,1187,1187,TA,NoFireplace,Attchd,1992.0,Fin,2.0,420.0,WD,Normal
1468,60,Gilbert,6,1998,1998,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,789.0,Gd,789,1465,TA,Gd,Attchd,1998.0,Fin,2.0,393.0,WD,Normal
1469,20,Gilbert,7,1990,1990,HdBoard,HdBoard,None,TA,PConc,Gd,Gd,GLQ,1300.0,Gd,1341,1341,Gd,Po,Attchd,1990.0,Unf,2.0,506.0,WD,Normal
1470,20,NAmes,4,1970,1970,Plywood,Plywood,None,TA,CBlock,TA,No,ALQ,882.0,TA,882,882,TA,NoFireplace,Attchd,1970.0,Fin,2.0,525.0,WD,Normal
1471,120,NAmes,7,1999,1999,MetalSd,MetalSd,None,Gd,PConc,Gd,No,GLQ,1405.0,Ex,1337,1337,Gd,Fa,Attchd,1999.0,Fin,2.0,511.0,WD,Normal
1472,160,BrDale,6,1971,1971,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,Rec,483.0,TA,483,987,TA,NoFireplace,Detchd,1971.0,Unf,1.0,264.0,COD,Normal
1473,160,BrDale,5,1971,1971,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,Rec,525.0,TA,525,1092,TA,NoFireplace,Detchd,1997.0,Unf,1.0,320.0,WD,Normal
1474,160,NPkVill,6,1975,1975,Plywood,Brk Cmn,None,TA,CBlock,TA,No,ALQ,855.0,TA,855,1456,Gd,TA,Attchd,1975.0,Unf,2.0,440.0,WD,Normal
1475,120,NPkVill,7,1975,1975,Plywood,Brk Cmn,None,TA,CBlock,Gd,No,Unf,836.0,Ex,836,836,TA,NoFireplace,Attchd,1975.0,Unf,1.0,308.0,WD,Normal
1476,60,NridgHt,9,2009,2010,VinylSd,VinylSd,Stone,Ex,PConc,Ex,No,Unf,1590.0,Ex,1627,2334,Ex,Gd,Attchd,2009.0,Fin,3.0,751.0,New,Partial
1477,20,NridgHt,8,2009,2010,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,Unf,1544.0,Ex,1544,1544,Gd,NoFireplace,Attchd,2009.0,RFn,3.0,868.0,New,Partial
1478,20,NridgHt,9,2005,2005,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,No,GLQ,1698.0,Ex,1698,1698,Ex,Gd,Attchd,2005.0,Fin,3.0,730.0,WD,Normal
1479,20,NridgHt,8,2005,2006,CemntBd,CmentBd,BrkFace,Gd,PConc,Ex,No,GLQ,1822.0,Ex,1822,1822,Ex,Gd,Attchd,2005.0,RFn,3.0,678.0,WD,Normal
1480,20,NridgHt,9,2003,2004,VinylSd,VinylSd,BrkFace,Ex,PConc,Ex,Gd,GLQ,2846.0,Ex,2696,2696,Ex,Gd,Attchd,2003.0,Fin,3.0,958.0,WD,Normal
1481,60,NridgHt,8,2002,2002,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Gd,GLQ,1671.0,Ex,1687,2250,Gd,Ex,Attchd,2002.0,Fin,3.0,756.0,WD,Normal
1482,120,NridgHt,8,2006,2006,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Mn,GLQ,1370.0,Ex,1370,1370,Gd,Gd,Attchd,2006.0,RFn,2.0,484.0,WD,Normal
1483,20,Gilbert,6,2005,2005,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1324.0,Ex,1324,1324,Gd,NoFireplace,Attchd,2005.0,Fin,2.0,430.0,WD,Normal
1484,120,Blmngtn,7,2006,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1145.0,Ex,1145,1145,Gd,NoFireplace,Attchd,2006.0,Fin,2.0,437.0,WD,Normal
1485,80,Gilbert,7,2004,2004,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,384.0,Ex,744,1374,Gd,Gd,BuiltIn,2004.0,Fin,2.0,400.0,WD,Normal
1486,60,Gilbert,7,2004,2004,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,847.0,Ex,847,1733,Gd,Gd,BuiltIn,2004.0,Fin,2.0,433.0,WD,Normal
1487,60,NoRidge,8,1998,1998,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,No,Unf,1629.0,Ex,1645,2475,Gd,TA,Attchd,1998.0,Fin,3.0,962.0,WD,Normal
1488,20,Somerst,8,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,NoBsmt,Unf,1595.0,Ex,1595,1595,Gd,Gd,Attchd,2005.0,RFn,3.0,880.0,WD,Normal
1489,20,Somerst,7,2009,2010,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1218.0,Ex,1218,1218,Gd,NoFireplace,Attchd,2009.0,RFn,2.0,676.0,New,Partial
1490,20,Somerst,6,2005,2005,VinylSd,VinylSd,None,Gd,PConc,Ex,No,GLQ,1468.0,Ex,1468,1468,Gd,Gd,Attchd,2005.0,Fin,2.0,528.0,WD,Normal
1491,60,SawyerW,7,2004,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,831.0,Ex,831,1659,Gd,NoFireplace,Attchd,2004.0,RFn,2.0,484.0,WD,Normal
1492,30,SawyerW,5,1920,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,816.0,TA,1012,1012,TA,NoFireplace,Detchd,1920.0,Unf,1.0,429.0,WD,Normal
1493,20,Sawyer,6,1974,2002,Plywood,Plywood,BrkCmn,TA,CBlock,TA,Gd,BLQ,1208.0,Ex,1494,1494,TA,Fa,Attchd,1974.0,Fin,2.0,461.0,WD,Abnorml
1494,60,NoRidge,8,1993,1993,HdBoard,ImStucc,BrkFace,Gd,PConc,Gd,No,LwQ,1231.0,Ex,1251,2349,Gd,TA,Attchd,1993.0,RFn,3.0,762.0,WD,Normal
1495,60,NoRidge,8,1992,1993,HdBoard,HdBoard,BrkFace,Gd,PConc,Gd,No,GLQ,1390.0,Ex,1402,2225,Gd,TA,Attchd,1992.0,RFn,3.0,713.0,WD,Normal
1496,120,Somerst,7,2004,2005,MetalSd,MetalSd,None,Gd,PConc,Ex,Av,GLQ,1488.0,Ex,1488,1488,Gd,Gd,Attchd,2004.0,Fin,2.0,506.0,WD,Normal
1497,160,Somerst,7,2004,2004,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,840.0,Ex,840,1680,Gd,NoFireplace,Attchd,2004.0,RFn,2.0,588.0,WD,Normal
1498,160,Somerst,7,2004,2004,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,Av,GLQ,600.0,Ex,600,1200,Gd,NoFireplace,Detchd,2004.0,RFn,2.0,480.0,ConLD,Normal
1499,160,Somerst,7,2004,2005,MetalSd,MetalSd,None,Gd,PConc,Gd,No,GLQ,600.0,Ex,600,1200,Gd,NoFireplace,Detchd,2004.0,RFn,2.0,480.0,WD,Normal
1500,160,Somerst,6,2005,2005,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,600.0,Ex,600,1236,Gd,NoFireplace,Detchd,2005.0,RFn,2.0,480.0,WD,Normal
1501,160,Somerst,6,2000,2000,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,No,GLQ,756.0,Ex,756,1512,Gd,NoFireplace,Detchd,2000.0,Unf,2.0,440.0,WD,Normal
1502,160,Somerst,7,2003,2003,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,530.0,Ex,530,1080,Gd,NoFireplace,Attchd,2003.0,RFn,2.0,496.0,WD,Normal
1503,20,Somerst,8,2010,2010,CemntBd,CmentBd,None,Gd,PConc,Ex,No,GLQ,1642.0,Ex,1418,1418,Gd,Gd,Attchd,2010.0,RFn,3.0,852.0,New,Partial
1504,60,Somerst,8,2000,2000,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,975.0,Ex,975,1848,Gd,TA,Attchd,2000.0,RFn,2.0,592.0,WD,Normal
1505,20,Somerst,7,2002,2002,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1492.0,Ex,1492,1492,Gd,Gd,Attchd,2002.0,RFn,2.0,596.0,WD,Normal
1506,20,NWAmes,6,1967,1967,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,GLQ,1829.0,Gd,1829,1829,TA,NoFireplace,Attchd,1967.0,RFn,2.0,535.0,WD,Normal
1507,60,NWAmes,6,1993,1993,MetalSd,MetalSd,None,TA,PConc,Gd,Mn,GLQ,1280.0,Ex,1280,2495,Gd,TA,Attchd,1993.0,Unf,2.0,660.0,WD,Normal
1508,50,NWAmes,6,1978,1978,MetalSd,MetalSd,None,TA,PConc,Gd,Mn,ALQ,1224.0,TA,1287,1891,TA,TA,Attchd,1978.0,RFn,2.0,678.0,WD,Normal
1509,60,NWAmes,6,1971,1971,MetalSd,MetalSd,None,TA,CBlock,TA,No,ALQ,715.0,TA,930,1645,TA,NoFireplace,Attchd,1971.0,RFn,2.0,441.0,WD,Normal
1510,20,NAmes,5,1966,1966,VinylSd,VinylSd,BrkFace,TA,CBlock,TA,No,Rec,1232.0,TA,1232,1232,TA,NoFireplace,Attchd,1966.0,RFn,2.0,490.0,WD,Normal
1511,20,NAmes,5,1966,1966,HdBoard,HdBoard,None,TA,PConc,Gd,No,BLQ,1209.0,Gd,1209,1209,TA,NoFireplace,Attchd,1966.0,RFn,2.0,504.0,ConLD,Normal
